Pclass,Age,Sex,SibSp,Parch,Fare
1.0,0.375,1.0,0.0,0.0,0.015281580671177828
1.0,0.5,0.0,0.125,0.0,0.013663090060062943
0.5,0.75,1.0,0.0,0.0,0.018908740708122825
1.0,0.25,1.0,0.0,0.0,0.016908073949327893
1.0,0.25,0.0,0.125,0.16666666666666666,0.023983602730431916
1.0,0.125,1.0,0.0,0.0,18.00600082915438
1.0,0.375,0.0,0.0,0.0,0.014891206669461744
0.5,0.25,1.0,0.125,0.16666666666666666,0.056604230248832196
1.0,0.125,0.0,0.0,0.0,0.014110458666029575
1.0,0.25,1.0,0.25,0.0,0.04713766070721715
1.0,0.5,1.0,0.0,0.0,0.015411575213749286
0.0,0.5,1.0,0.0,0.0,0.050748620223090936
0.0,0.25,0.0,0.125,0.0,0.16057390443488287
0.5,0.75,1.0,0.125,0.0,0.050748620223090936
0.0,0.5,0.0,0.125,0.0,119.40564777490722
0.5,0.25,0.0,0.125,0.0,0.05410739813385612
0.5,0.375,1.0,0.0,0.0,0.024105594605968193
1.0,0.25,1.0,0.0,0.0,14.102260811993538
1.0,0.25,0.0,0.125,0.0,15.468569817999832
1.0,0.5,0.0,0.0,0.0,14.102260811993538
0.0,0.625,1.0,0.125,0.0,0.11594107850967697
1.0,0.0,1.0,0.0,0.16666666666666666,0.0061889894232067975
0.0,0.25,0.0,0.0,0.0,0.06184168304285603
0.0,0.25,1.0,0.0,0.16666666666666666,0.11980421963065935
0.0,0.5,0.0,0.125,0.5,512.1218935012878
1.0,0.625,1.0,0.125,0.0,0.028302115124416098
0.0,0.25,0.0,0.0,0.16666666666666666,0.1209753416358076
1.0,0.25,1.0,0.0,0.0,14.102260811993538
0.0,0.5,1.0,0.0,0.0,0.05953203526170282
1.0,0.625,1.0,0.25,0.0,0.04231498029001666
0.5,0.625,1.0,0.125,0.0,0.050748620223090936
0.5,0.25,1.0,0.25,0.0,0.061483905270283246
1.0,0.375,0.0,0.125,0.3333333333333333,40.15972542654215
1.0,0.375,0.0,0.125,0.3333333333333333,0.04577135170121086
0.0,0.375,1.0,0.125,0.0,0.11272049299551928
1.0,0.125,1.0,0.0,0.0,0.014110458666029575
1.0,0.25,0.0,0.0,0.0,0.015712553569072387
1.0,0.25,0.0,0.0,0.0,0.016908073949327893
1.0,0.25,1.0,0.0,0.0,0.018542765081513996
1.0,0.375,1.0,0.0,0.0,0.11027245763075773
1.0,0.375,1.0,0.0,0.16666666666666666,0.026187654344120927
